999998,44311677,sa_utr,1122334456,1,2023-02-27 16:27:45.867000
999998,43121234,sa_utr,1122334455,1,2023-02-27 16:31:41.889000
678519,46708839,person_full_name,plwdERIFWLwl sXIFzgRkslpi,13,2022-12-11 15:20:47.580944
678519,46708839,user_id,9553644607523111,83,2023-08-11 15:20:47.580944
678519,46708839,user_id,6366627960805645,44,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,4768098257,12,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9499707159,58,2023-06-11 15:20:47.580944
678519,46708839,sa_utr,5536981069,89,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,5223269103,19,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,300241208,36,2023-05-11 15:20:47.580944
678519,46708839,ct_utr,937168514,98,2023-04-11 15:20:47.580944
678519,46708839,ct_utr,872965396,59,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,299563537,82,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,643208206,31,2023-04-11 15:20:47.580944
678519,46708839,ct_utr,936248084,5,2023-04-11 15:20:47.580944
678519,46708839,vrn,GB425249697,54,2022-11-11 15:20:47.580944
678519,46708839,agent_code,o0ta7cNDGiAp,74,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,6050838018,15,2023-04-11 15:20:47.580944
678519,46708839,agent_code,K3Us6pkmvMrU,11,2023-06-11 15:20:47.580944
678519,46708839,agent_code,uSGeXQV4WKst,47,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,070/Lkmfv,69,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,170/Kef3Tj,72,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,738/o9,78,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,628/qN3S,86,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,534552186,61,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,745274282,92,2023-05-11 15:20:47.580944
678519,46708839,ct_utr,906271160,64,2023-03-11 15:20:47.580944
678519,46708839,ct_utr,438488340,39,2023-09-11 15:20:47.580944
678519,46708839,user_id,2898040319032260,67,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,6928277045,27,2023-04-11 15:20:47.580944
678519,46708839,vrn,XI388863499,44,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB457729828,58,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI682755137,5,2023-09-11 15:20:47.580944
678519,46708839,user_id,0548338048817622,8,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,951/lvzDc8Sxc,52,2023-05-11 15:20:47.580944
678519,46708839,paye_ref,663/i,28,2023-07-11 15:20:47.580944
678519,46708839,vrn,GB427417572,22,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB122287892,84,2022-12-11 15:20:47.580944
678519,46708839,vrn,XI277371674,58,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB852298261,40,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,803358797,10,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,427/MHOAUMRy,48,2023-04-11 15:20:47.580944
678519,46708839,ct_utr,980778525,79,2023-03-11 15:20:47.580944
678519,46708839,ct_utr,480692846,24,2023-02-11 15:20:47.580944
678519,46708839,ct_utr,982516760,39,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,868/nns7APNms,77,2023-07-11 15:20:47.580944
678519,46708839,person_full_name,kIgGifSVqubB kyTPqFbtXzIY,100,2023-01-11 15:20:47.580944
678519,46708839,person_full_name,OgerTrPzSmQw UUHfWVUiZRYK,72,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,OSNYJBcHAurm ZwbVidibXggy,61,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,BwBovJzTUHxU JqZJlcRNKGxC,77,2023-03-11 15:20:47.580944
678519,46708839,person_full_name,REJdggPWPnas JqhFLpSazqXM,33,2023-06-11 15:20:47.580944
678519,46708839,paye_ref,382/O,48,2023-06-11 15:20:47.580944
678519,46708839,paye_ref,012/CO,42,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,540/j3I0mev,54,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,055/1KzU,38,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB139526963,96,2023-08-11 15:20:47.580944
678519,46708839,user_id,7387283362086902,83,2023-09-11 15:20:47.580944
678519,46708839,user_id,4971813259603753,59,2023-01-11 15:20:47.580944
678519,46708839,sa_utr,9018816281,2,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,7917266074,40,2023-05-11 15:20:47.580944
678519,46708839,sa_utr,8828867012,18,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,3479684719,14,2023-08-11 15:20:47.580944
678519,46708839,sa_utr,2452655159,85,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,3343428867,46,2023-02-11 15:20:47.580944
678519,46708839,person_full_name,IDmEKoihCVHc rsJJRiZgHnbI,83,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,zmWWWiOqcVIY uJlkrePxgoOs,57,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,teBmkyNsdyOZ xIlTarhNWPtw,85,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,XGtOXVGUaibN hsCoFagTVHFU,53,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI167654367,34,2022-11-11 15:20:47.580944
678519,46708839,vrn,XI616145678,81,2023-01-11 15:20:47.580944
678519,46708839,vrn,GB645477749,14,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,FMXQptTYjclm DdhwtCFbVurC,8,2023-05-11 15:20:47.580944
678519,46708839,person_full_name,RSQzBguJoXzB OsiCwkJYzfTg,74,2023-07-11 15:20:47.580944
678519,46708839,person_full_name,prLOQThTFqrr AfrQkBwjYPnB,44,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,ZhEzmtQGtycb ZGtuDxXLkKka,64,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,629/SPgpak3,22,2022-12-11 15:20:47.580944
678519,46708839,paye_ref,617/r,14,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,0880871360,54,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,8843641457,31,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,1794780107,4,2023-08-11 15:20:47.580944
678519,46708839,ct_utr,032896876,93,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI974887552,9,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,155150714,38,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,183174952,94,2023-04-11 15:20:47.580944
678519,46708839,ct_utr,004494591,91,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,605504089,6,2023-07-11 15:20:47.580944
678519,46708839,paye_ref,707/SYeTpu,84,2023-02-11 15:20:47.580944
678519,46708839,agent_code,EpLwKzbepBAU,56,2023-09-11 15:20:47.580944
678519,46708839,agent_code,4Ig7KRtzMl3q,70,2023-09-11 15:20:47.580944
678519,46708839,agent_code,l4oe3e43RHlf,15,2022-11-11 15:20:47.580944
678519,46708839,agent_code,k0D6xDrAWTO9,4,2023-01-11 15:20:47.580944
678519,46708839,sa_utr,4558747747,37,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,773979748,27,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,838768529,37,2022-11-11 15:20:47.580944
678519,46708839,agent_code,TmYkACrrnzWz,51,2023-04-11 15:20:47.580944
678519,46708839,agent_code,C9YMrQwtIGZZ,72,2023-09-11 15:20:47.580944
678519,46708839,agent_code,KpiSUmmAOWJ3,21,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,661053575,17,2023-04-11 15:20:47.580944
678519,46708839,ct_utr,579542301,50,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,780511322,52,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,332362792,12,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,5573081390,53,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,0007964219,95,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9550844412,99,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,8316508329,3,2023-04-11 15:20:47.580944
678519,46708839,paye_ref,826/9,19,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,633/2l9bmZ6,87,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,689/rhwmWTV,22,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB642776837,15,2022-11-11 15:20:47.580944
678519,46708839,vrn,XI331979185,54,2023-09-11 15:20:47.580944
678519,46708839,agent_code,7vWSIkCndjJ0,47,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,rkICTzxImFCh epeYoZJUtwUS,34,2023-01-11 15:20:47.580944
678519,46708839,person_full_name,vDYpdwhaXiJP omogOCSUTsyQ,73,2023-04-11 15:20:47.580944
678519,46708839,person_full_name,cZEwqwZzrPeJ mAUPHOYlYrqM,38,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,OjdAdbEOfKfp WGYTsRcoBxcz,47,2022-12-11 15:20:47.580944
678519,46708839,user_id,4519172336804276,48,2023-08-11 15:20:47.580944
678519,46708839,user_id,5637402095212492,90,2022-11-11 15:20:47.580944
678519,46708839,user_id,7677084112812712,59,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI487746142,5,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,819158226,52,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,777445793,88,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,092580781,17,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,776955012,49,2022-12-11 15:20:47.580944
678519,46708839,paye_ref,750/WIMc3MvGx,88,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,183/rFj5Q4F,12,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,380/S,52,2023-02-11 15:20:47.580944
678519,46708839,paye_ref,043/KiksR,81,2022-12-11 15:20:47.580944
678519,46708839,paye_ref,322/Zka2f1DA,82,2023-08-11 15:20:47.580944
678519,46708839,paye_ref,886/ujJ,5,2023-07-11 15:20:47.580944
678519,46708839,paye_ref,232/Zvb,77,2023-06-11 15:20:47.580944
678519,46708839,user_id,5619147808520279,74,2022-11-11 15:20:47.580944
678519,46708839,user_id,6500826811625892,53,2023-08-11 15:20:47.580944
678519,46708839,user_id,0306134586079556,14,2023-09-11 15:20:47.580944
678519,46708839,user_id,0267639616099196,73,2023-01-11 15:20:47.580944
678519,46708839,person_full_name,RDhbnMaakXdn BbjUTaRHRLqu,1,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,DRmLHYPUEleF dlPKOyWurRLC,61,2023-05-11 15:20:47.580944
678519,46708839,person_full_name,zkPNXyxkvptr LZVmApdbQdHd,72,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI994666576,44,2022-12-11 15:20:47.580944
678519,46708839,agent_code,eYWCSf5kPSX1,27,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,CQdXOYShbyji ggKwCHIlIhFl,57,2023-05-11 15:20:47.580944
678519,46708839,sa_utr,4545295065,75,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,360/Pa,9,2022-11-11 15:20:47.580944
